datetime,efficiency_level,init_end_use_label,building_stock,saturation,fuel_share,ramp_matrix,efficiency_share,unit_consumption,useful_life,init_equipment_stock,equipment_stock,consumption,efficiency_label,end_use_label,building_label,load_shape,consumption_shaped
2021-01-01 00:00:00,1,Air Purifier,64650.0,0.021865399999999997,1.0,1.0,0.7588888889999997,227.80412239999995,9.0,1072.7638991903991,1072.7638991903991,244380.03859747105,Market Average Air Purifier,Air Purifier,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,27.8972646800766
2021-01-01 00:00:00,1,Circulation - DHW,64650.0,0.0010670490000000003,1.0,1.0,0.9637499999999997,1340.9763330000003,12.0,66.48402182793748,66.48402182793748,89153.49979391957,Market Average DHW Pump,Circulation - DHW,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,10.17734015912324
2021-01-01 00:00:00,1,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,1.0,0.8932000000000001,1156.4409859999998,12.0,31.868693550539998,31.868693550539998,36854.26339211832,Market Average Hydronic Heating Pump,Circulation - Hydronic Heating,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,4.207107693164191
2021-01-01 00:00:00,1,Computer - Desktop,64650.0,0.384615385,1.0,1.0,0.8000000000000002,74.54735329000002,7.0,19892.3077122,19892.3077122,1482918.8907747646,Washington State Code Baseline,Computer - Desktop,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,169.28297839894574
2021-01-01 00:00:00,1,Computer - Laptop,64650.0,0.403846154,1.0,1.0,0.666666667,27.217632610000006,4.0,17405.76924610289,17405.76924610289,473743.8326348651,Market Average Laptop Computer,Computer - Laptop,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,54.08034619119463
2021-01-01 00:00:00,1,Cooking Oven,64650.0,0.961538462,0.930232558,1.0,0.9729729729999997,178.06223540000005,16.0,56263.59814419309,56263.59814419309,10018422.057202313,Federal Standard 2012 Cooking Oven,Cooking Oven,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,1143.6554859819994
2021-01-01 00:00:00,1,Cooking Range,64650.0,0.961538462,0.930232558,1.0,1.0,124.74,19.0,57826.4758688144,57826.4758688144,7213274.599875911,Federal Standard 2012 Cooking Range,Cooking Range,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,823.433173501816
2021-01-01 00:00:00,1,Cool Central,64650.0,0.0,1.0,0.0,0.40953400500000003,193.55963950000006,9.0,0.0,0.0,0.0,Below Standard Central Air Conditioner - SEER/EER 10/9.2 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2021-01-01 00:00:00,1,Cool Room,64650.0,0.18719999999999995,1.0,0.0,0.26428571400000006,46.21931657999998,5.0,3198.51256797072,3198.51256797072,147833.0649641475,"Below Standard Room AC - CEER 9.7 (8,000-13,999 Btuh)",Cool Room,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,16.875920658007704
2021-01-01 00:00:00,1,Copier,64650.0,0.0,1.0,1.0,0.03333333300000001,333.16663789999996,6.0,0.0,0.0,0.0,Standard Office Copier,Copier,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.0
2021-01-01 00:00:00,1,DVD Player,64650.0,1.246119,1.0,1.0,0.3544790420000001,18.750962500000007,7.0,28557.39643270156,28557.39643270156,535478.669607221,Standard DVD Player,DVD Player,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,61.127702009956714
2021-01-01 00:00:00,1,Dryer,64650.0,0.365384615,1.0,0.0,0.0,868.5790779,16.0,0.0,0.0,0.0,Market Average Dryer,Dryer,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,0.0
2021-01-01 00:00:00,1,Freezer,64650.0,0.019230769000000005,1.0,0.0,0.569220779,538.7564322,11.0,707.6946715528562,707.6946715528562,381275.05633276765,Below Standard Freezer,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,43.52454980967666
2021-01-01 00:00:00,1,Heat Central,64650.0,0.0,0.0,1.0,1.0,2092.893253000001,15.0,0.0,0.0,0.0,Standard Electric Furnace HSPF = 1,Heat Central,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,0.0
2021-01-01 00:00:00,1,Heat Pump,64650.0,0.019230769000000005,1.0,0.0,0.4245092460000002,4135.984106999999,9.0,527.779277395495,527.779277395495,2182886.703311711,Below Standard Heat Pump - SEER/EER 10/9.2 and HSPF 7.2 (Split System),Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,249.187979830104
